37683|quote&#45;rel manage.01 properly and with a long&#45;term outlook these can become.01 investment&#45;grade quality property
37684|the crowded field for notebook&#45;sized computer be about become.01 a lot more crowded
37685|Compaq_Computer_Corp. long&#45;awaited entry today into the notebook field PASS expect.01 put.01 immediate heat on other in the market especially Zenith_Electronics_Corp. the current market leader and on a swarm of promising start&#45;up
37686|Compaq series of notebook extend.01 a trend toward downsizing in the personal computer market
37687|one manufacturer already PERF produce.01 a clipboard&#45;sized computer call.01 a notepad and two other PERF introduce.02 even smaller palmtop
37688|but those machine PASS still consider.01 novelty with keyboard only a munchkin could love.01 and screen match.01
37689|Compaq notebook by contrast may be the first in their weight class not skimp.01 on feature find.01 in much bigger machine
37690|analyst say.01 they be faster and carry.01 more memory than anything else of their size on the market and they PASS price.01 aggressively at $_2400 to $_5000
37691|all of this come.03 in a machine weigh.01 only six pound and fit.01 comfortably into most briefcase
37692|in recent month Compaq competition include.01 Zenith  Toshiba_Corp.  Tandy_Corp. and NEC_Corp. all PERF introduce.02 portable weigh.01 approximately the same and PASS call.01 notebook &#45;&#45; perhaps misleadingly
37693|one analyst note.XX most such machine be about two inch thick take.XX exception to the name
37694|quote&#45;rel this be n&apos;t quite a notebook &#45;&#45; I call.01 it a phonebook he say.01
37695|that ca n&apos;t PASS say.01 of the $_2400 notepad computer introduce.02 a few week ago by GRiD_Systems_Corp. a unit of Tandy
37696|instead of a keyboard it feature.01 a writing surface  an electronic pen and the ability read.01 block printing
37697|at 4_1\/2 pound it may PASS too ambitiously name.01 but it nevertheless open.03 up the kind of marketing possibility make.02 analyst froth.01
37698|palmtop be n&apos;t far behind
37699|Atari_Corp. Portfolio introduce.02 in Europe two month ago and in the U.S. in early September weigh.01 less than a pound  cost.01 a mere $_400 and run.01 on three AA battery yet have.03 the power run.01 some spreadsheet and word processing program
37700|some critic however say.01 its ability run.01 commonplace program PASS restrict.01 by a limited memory
37701|Poquet_Computer_Corp. meanwhile PERF introduce.02 a much more sophisticated palmtop can run.01 Lotus_1&#45;2&#45;3 and other sophisticated software program but cost.01 five time as much
37702|at stake be Mike_Swavely Compaq president of North America operation call.01 the Holy_Grail of the computer industry &#45;&#45; the search for quote&#45;rel a real computer in a package so small you can take.01 it everywhere
37703|the market be so new nobody know.01 yet how big it can be
37704|quote&#45;rel I PERF have.03 a lot of people try.01 sell.01 me service find.01 out how big it be say.01 Tom_Humphries director of marketing for GRiD
37705|quote&#45;rel whether it be $_5_billion or $_3.5_billion it do n&apos;t matter
37706|quote&#45;rel it be huge
37707|consider.01 the growth of portable now comprise.01 12_% of all personal computer sale
37708|laptop generally anything under 15 pound PERF become.01 the fastest&#45;growing personal computer segment with sale double.01 this year
37709|respond.01 to that demand however PERF lead.03 to a variety of compromise
37710|make.01 computer smaller often mean.01 sacrifice.01 memory
37711|it also PERF preclude.01 use of the faster  more powerful microprocessor find.01 in increase.01 number of desktop machine
37712|size and weight consideration also PERF limit.01 screen display
37713|the competitive sniping can get.03 pretty petty at time
37714|a Poquet spokesman for example criticize.01 the Atari_Portfolio because it require.01 three battery while the Poquet need.01 only two
37715|both palmtop PASS dismiss.02 by notebook maker argue.01 they be too small &#45;&#45; a problem Poquet also encounter.01 in focus group admit.01 Gerry_Purdy director of marketing
37716|Poquet try.01 avoid.01 the gadget label respond.01 with the tag line quote&#45;rel the Poquet_PC &#45;&#45; a Very_Big_Computer
37717|despite the sniping few question the inevitability of the move to small machine do n&apos;t make.03 compromise
37718|toward that end expert say.01 the real battle will take.14 place between center&#45;stage player like Toshiba  Zenith and now Compaq
37719|Compaq new machine PASS consider.01 a direct threat to start&#45;up firm like Dynabook_Inc. introduce.02 in June a computer like Compaq &apos;s use.01 an Intel 286 microprocessor and have.03 a hard disk drive
37720|but the Dynabook product be twice as heavy and cost.01 more than Compaq &apos;s
37721|Compaq announcement also spell.02 trouble for Zenith last year have.03 28_% of the U.S. laptop market but recently agree.01 sell.01 its computer business to Cie._des_Machines_Bull the French government&#45;owned computer maker
37722|Zenith holder will vote.01 in December on the proposed $_635_million sale  a price could slip.01 because it PASS peg.01 to Zenith share and sale
37723|Compaq PROG already take.01 aim at Zenith market share
37724|Rod_Canion Compaq president and chief executive officer note.XX pointedly Zenith $_2000_MinisPort use.01 an unconventional two&#45;inch floppy disk whereas Compaq new machine use.01 the more common 3 1\/2&#45;inch disk
37725|John_P._Frank president of Zenith_Data_Systems simply shrug off such criticism note.XX 3 1\/2&#45;inch floppy be also unconventional when they first replace.01 five&#45;inch disk
37726|we do n&apos;t look.01 at it as not be a standard  we look.01 at it as a new standard he argue.01
37727|analyst do n&apos;t see.01 it that way
37728|quote&#45;rel the problem Compaq PROG go.04 have.03 be they wo n&apos;t be able make.01 enough of them
37729|Compaq machine include.01 the 3 1\/2&#45;inch floppy disk drive  a backlit screen be only 1\/4&#45;inch thick and an internal expansion slot for a modem in other word almost all the capability of a typical office machine
37730|other undoubtedly will follow.01 but most analyst believe.01 Compaq have.03 at least a six&#45;month lead on the competition
37731|Toshiba line of portable for example feature.01 the T&#45;1000 be in the same weight class but be much slower and have.03 less memory and the T&#45;1600 also use.01 a 286 microprocessor but weigh.01 almost twice as much and be three time the size
37732|a third model market.01 in Japan may hit.02 the U.S. by the end of the first quarter of 1990 but by then analyst say.01 Compaq will PERF establish.01 itself as one of three major player
37733|what about Big_Blue
37734|International_Business_Machines_Corp. analyst say.01 PERF PASS burn.01 twice in try.01 enter.01 the laptop market and show.01 no sign of try.01 get.03 into notebook anytime soon
37735|Avis_Inc. follow.02 rival Hertz_Corp. lead say.01 it PROG back.01 out of frequent&#45;flier program with three airline
37736|the Garden City N.Y. car&#45;rental company say.01 it wo n&apos;t renew.01 contract with NWA_Inc. Northwest Airlines unit  Pan_Am_Corp. Pan American World Airways unit and Midway_Airlines at the end of this year
37737|but it remain.01 involved in program with AMR_Corp. American Airlines unit and Delta_Air_Lines
37738|industry estimate put.03 Avis annual cost of all five program at between $_8_million and $_14_million
37739|a spokesman for Avis would n&apos;t specify.01 the cost but say.01 the three airline PASS drop.05 account.01 for far less than half of the total
37740|Budget Rent a Car_Corp. of Chicago and National_Car_Rental_Systems_Inc. of Minneapolis both say.01 they have.03 no plan follow.06 suit
37741|in fact Budget indicate.01 it see.01 some benefit to stay.01 involved in these program in renter earn.01 frequent&#45;flier mile and flier can get.01 car&#45;rental discount
37742|quote&#45;rel I can not see.01 how this news by Hertz and Avis can not benefit.01 Budget program say.01 Bob_Wilson Budget vice president marketing planning
37743|Northwest and Midway be two of the five airline with Budget have.03 agreement
37744|National also participate.01 in the Northwest frequent&#45;flier program along with four other airline include.01 Delta and USAir_Group_Inc. USAir unit
37745|a month ago Hertz of Park_Ridge N.J. say.01 it would drop.05 its marketing agreement at year end with Delta  America_West and Texas_Air_Corp. Continental_Airlines and Eastern_Airlines and pact with American_Airlines  UAL_Inc United_Airlines and USAir also would PASS end.01 sometime after Dec._31
37746|at the time Hertz say.01 its annual fee to those airline amount.01 to $_20_million and the value of redeem.01 award top.02 $_15_million
37747|analyst and competitor however doubt.01 the number be that high
37748|Budget say.01 its frequent&#45;flier cost be substantially below Avis level
37749|Robert_D._Cardillo Avis vice president of marketing say.01 quote&#45;rel the proliferation and cost attach.01 to frequent&#45;flier program PERF significantly diminish.01 their value
37750|this year PERF be difficult for both Hertz and Avis say.01 Charles_Finnie car&#45;rental industry analyst at Alex Brown &amp; Sons
37751|they PERF PROG look.04 get.04 their cost down and this be a fairly sensible way do.02 it he say.01
37752|population drain end.01 for Midwestern state
37753|IOWA PROG make.01 a comeback
37754|so be Indiana  Ohio and Michigan
37755|the population of all four state be on the upswing accord to new Census Bureau estimate follow.01 decline throughout the early 1980
37756|the gain be sure be rather small
37757|Iowa for instance see.01 its population grow.01 by 11000 people or 0.4_% between 1987 and 1988 the Census_Bureau say.01
37758|still even that modest increase be good news for a state PERF n&apos;t grow.01 at all since 1981
37759|between 1987 and 1988 North_Dakota be the only state in the Midwest lose.02 population a loss of 4000 people
37760|six of the 12 midwestern state PERF PROG grow.01 steadily since 1980 &#45;&#45; Illinois  Kansas  Minnesota  Missouri  South_Dakota and Wisconsin
37761|the Northeast PERF PROG hold.01 its own in the population race
37762|seven of nine state PERF grow.01 each year since 1980 include.01 New_York lose.02 4_% of its population during the 1970
37763|and although Pennsylvania and Massachusetts suffer.01 slight decline earlier in the decade they PROG grow.01 again
37764|at the same time several state in the South and West PERF have.03 their own population turnaround
37765|seven state grow.01 in the early 1980 PROG now lose.02 population &#45;&#45; West_Virginia  Mississippi  Louisiana  Oklahoma  Montana  Wyoming and Alaska
37766|overall though the South and West still outpace.01 the Northeast and Midwest and fast&#45;growing state like Florida and California ensure.01 the pattern will continue.01
37767|but the growth gap between the Sun_Belt and other region PERF clearly start.01 narrow.01
37768|more elderly maintain.01 their independence
37769|thanks to modern medicine more couple PROG grow.02 old together
37770|and even after lose.02 a spouse more of the elderly PROG stay.01 independent
37771|a new Census Bureau study of the noninstitutionalized population show.01 64_% of people age.01 65 to 74 PROG live.01 with a spouse in 1988 up from 59_% in 1970
37772|this do n&apos;t mean.01 they be less likely live.01 alone however
37773|that share PERF remain.01 at about 24 % since 1970
37774|in 1988 10_% of those age.01 65 to 74 live.01 with relative other than spouse down from 15_% in 1970
37775|as people get.03 even older many become.01 widowed
37776|but even among those age.01 75 and older the share live.01 with a spouse rise.01 slightly to 40_% in 1988 from 38_% in 1970
37777|like their younger counterpart the older elderly be less likely live.01 with other relative
37778|only 17 % of those age.01 75 and older live.01 with relative other than spouse in 1988 down from 26_% in 1970
37779|the likelihood of live.01 alone beyond the age of 75 PERF increase.01 to 40_% from 32_%
37780|more people PROG remain.01 independent longer presumably because they be better off physically and financially
37781|career count.04 most for the well&#45;to&#45;do
37782|many affluent people place.01 personal success and money above family
37783|at least that be a survey by Ernst &amp; Young and Yankelovich  Clancy Shulman indicate.01
37784|two&#45;third of respondent say.01 they strongly feel.01 the need be successful in their job while fewer than half say.01 they strongly feel.01 the need spend.02 more time with their family
37785|be successful in career and spend.01 the money they make.05 be top priority for this group
37786|unlike most study of the affluent market this survey exclude.01 the super&#45;rich
37787|average household income for the sample be $_194000 and average net asset PASS report.01 as $_775000
37788|the goal be learn.01 about one of today fastest&#45;growing income group the upper&#45;middle class
37789|although they represent.01 only 2 % of the population they control.01 nearly one&#45;third of discretionary income
37790|despite their considerable income and asset 40_% of the respondent in the study do n&apos;t feel.01 financially secure and one&#45;fourth do n&apos;t feel.02 they PERF make.14 it
37791|Twenty percent do n&apos;t even feel.02 they be financially well off
37792|many of the affluent be n&apos;t comfortable with themselves either
37793|about 40 % do n&apos;t feel.02 they be more able than other
37794|while twothird feel.01 some guilt about be affluent only 25 % give.01 $_2500 or more to charity each year
37795|Thirty&#45;five percent attend.01 religious service regularly ; at the same time 60_% feel.02 in life one sometimes have.02 compromise.02 one principle
37796|odds and end
37797|the number of woman and minority hold.01 job in top management in the nation largest bank PERF more than double.01 since 1978
37798|the American_Bankers_Association say.01 woman make.07 up 47_% of official and manager in the top 50 bank up from 33_% in 1978
37799|the share of minority in those position PERF rise.01 to 16_% from 12_%
37800|per&#45;capita personal income in the U.S. grow.01 faster than inflation last year accord to the Bureau of Economic_Analysis
37801|the amount of income divvy.01 up for each man  woman and child be $_16489 in 1988 up 6.6_% from $_15472 in 1987
37802|per capita personal income range.01 from $_11116 in Mississippi to $_23059 in Connecticut
37803|there be 13.1_million student in college this fall up 2_% from 1988 the National_Center for Education_Statistics estimate
37804|about 54 % be woman and 44_% be part&#45;time student
37805|Moody Investors_Service say.01 it reduce.01 its rating on $_165_million of subordinated debt of this Beverly Hills Calif. thrift cite.01 turmoil in the market for low&#45;grade  high&#45;yield security
37806|the agency say.01 it reduce.01 its rating on the thrift subordinated debt to B&#45;2 from Ba&#45;2 and will keep.04 the debt under review for possible further downgrade
37807|Columbia_Savings be a major holder of so&#45;called junk bond
37808|new federal legislation require.01 all thrift divest.01 themselves of such speculative security over a period of year
37809|Columbia Savings official be n&apos;t available for comment on the downgrade
37810|FRANKLIN_SAVINGS_ASSOCIATION &#45;lrb&#45; Ottawa Kan.
37811|Moody Investors_Service_Inc. say.01 it downgrade.02 its rating to B&#45;2 from Ba&#45;3 on less than $_20_million of this thrift senior subordinated note
37812|the rating concern say.01 Franklin troubled diversification record in the security business be one reason for the downgrade cite.01 the trouble at its L.F. Rothschild subsidiary and the possible sale of other subsidiary
37813|quote&#45;rel they perhaps have.03 concern we PROG get.03 out of all these say.01 Franklin_President_Duane_H._Hall
37814|quote&#45;rel I think.01 it be a little premature on their part
37815|Britain retail price index rise.01 0.7_% in September from August and be up 7.6_% for the year the Central_Statistical_Office say.01
37816|C.S._Richardson Atco senior vice president finance say.01 its 50.1%&#45;owned Canadian Utilities Ltd. unit PROG review.01 cogeneration project in eastern Canada and conventional electric power generating plant elsewhere include.01 Britain the British government plan allow.01 limited competition in electrical generation from private&#45;sector supplier as part of its privatization program
37817|quote&#45;rel the project be big
37818|but we would n&apos;t go.XX into them alone and Canadian_Utilities equity stake would be small he say.01
37819|quote&#45;rel ideally we &apos;d like.02 be the operator &#45;lcb&#45; of the project and a modest equity investor
37820|our long suit be our proven ability operate.01 power plant he say.01
37821|Mr._Richardson would n&apos;t offer.01 specifics regard Atco propose.01 British project but he say.01 it would compete.01 for customer with two huge British power generating company would PASS form.01 under the country plan privatize.01 its massive water and electric utility
37822|quote&#45;rel there seem.01 be a move around the world deregulate.01 the generation of electricity Mr._Richardson say.01 and Canadian_Utilities hope.01 capitalize.02 on it
37823|this be a real thrust on our utility side he say.01 add.01 Canadian_Utilities PROG also mull.01 project in underdeveloped country though he would be specific
37824|Canadian_Utilities be n&apos;t alone in explore.01 power generation opportunity in Britain in anticipation of the privatization program
37825|quote&#45;rel we PROG certainly look.01 at some power generating project in England say.01 Bruce_Stram vice president corporate strategy and corporate planning with Enron_Corp.  Houston a big natural gas producer and pipeline operator
37826|Mr._Stram say.01 Enron PROG consider.02 build.01 gas&#45;fired power plant in the U.K. capable of produce.01 about 500 megawatt of power at a cost of about $_300_million to $_400_million
37827|pension fund  insurer and other behemoth of the investing world say.01 they begin.01 scoop.02 up stock during Friday market rout
37828|and they plan.01 buy.01 more today
37829|be sure big investor might put.01 away their checkbook in a hurry if stock open.02 sharply lower today
37830|they could still panic.01 and bail.01 out of the market
37831|but their 1987 performance indicate.01 they wo n&apos;t abandon.01 stock unless condition get.03 far worse
37832|quote&#45;rel last time we get.03 reward.01 for go.XX out and buy.01 stock when the panic be the worst say.01 John_W._Rogers president of Chicago&#45;based Ariel_Capital_Management_Inc. manage.01 $_1.1_billion of stock
37833|Mr._Rogers spend.01 half his cash on hand Friday for quote&#45;rel our favorite stock PERF fall.01 apart
37834|he expect.01 invest.01 the rest if the market weaken.01 further
37835|Denver&#45;based portfolio manager James_Craig PASS n&apos;t daunt.01 when Friday rout shave.01 $_40_million from the value of the $_752_million_Janus_Fund he oversee.01
37836|quote&#45;rel I wait.01 make.04 sure all the program trade PERF kick.02 through he say.01
37837|then he jump.03 into the market
37838|quote&#45;rel I spend.01 $_30_million in the last half&#45;hour
37839|other money manager also open.01 their wallet
37840|I PROG buy.01 at the close &#45;lrb&#45; Friday and I &apos;ll PROG buy.01 again because I know.01 we PROG get.01 good value say.01 Frederick_A._Moran president of Moran_Asset_Management_Inc. Greenwich Conn
37841|quote&#45;rel there be no justification on the fundamental level for this crash
37842|unlike mutual fund can PASS force.01 sell.01 stockholding when investor rush.01 withdraw.01 money big investor such as pension fund and insurance company can decide.01 ride.02 out market storm without jettison.01 stock
37843|most often they do.02 just that because stock PERF prove.01 be the best&#45;performing long&#45;term investment attract.01 about $_1_trillion from pension fund alone
37844|quote&#45;rel if you buy.01 after the crash you do.02 very very well off the bottom say.01 Stephen_B._Timbers chief investment officer of Chicago&#45;based Kemper_Financial_Services_Inc
37845|the $_56_billion_California_Public_Employees_Retirement_System for one add.02 $_1_billion to its stock portfolio two year ago
37846|quote&#45;rel the last crash teach.01 institutional investor they have.02 be long&#45;term holder and they ca n&apos;t react.01 to short&#45;term event good or bad say.01 Stephen_L._Nesbitt senior vice president for the pension consultant Wilshire_Associates in Santa_Monica Calif
37847|quote&#45;rel those pull.02 out of stock regret.01 it he say.01 so I doubt.01 you &apos;ll see.01 any significant change in institutional portfolio as a result of Friday decline
37848|stock as measure.01 by the Standard &amp; Poor 500&#45;stock index PERF be stellar performer this year rise.01 27.97_% before Friday plunge exclude.01 dividend
37849|even Friday &apos;s slump leave.01 investor ahead more than 20 % well above the annual average for stock over several decade
37850|quote&#45;rel you could go.01 down 400 point and still have.03 a good year in the market say.01 James_D._Awad president of New York&#45;based BMI_Capital_Corp
37851|Mr._Awad however worry.01 the market could go.01 down 800 or 900 point in the next few day
37852|quote&#45;rel it can happen.01 before you can turn.01 around
37853|he say.01 he discern.01 many parallel with 1987 include.01 the emphasis on takeover stock and the re&#45;emergence of computerized program trading
37854|quote&#45;rel the only thing you do n&apos;t have.03 he say.01 be the portfolio insurance phenomenon overlay.01 on the rest
37855|most institutional investor PERF abandon.01 the portfolio insurance hedging technique PASS widely think.01 PERF worsen.01 the 1987 crash
37856|in its severest test the $_60_billion of portfolio insurance in effect in the 1987 crash do n&apos;t work.01 as stock buyer disappear.01 and stock and future price become.01 disconnect.01
37857|even without portfolio insurance market condition be grim Friday money manager say.01
37858|Neil_Weisman whose New York&#45;based Chilmark_Capital_Partners PERF convert.01 85_% of its $_220_million investment pool to cash in recent month say.01 he PASS besiege.01 by Wall Street firm Friday ask.02 him take.01 stock off their hand
37859|quote&#45;rel we get.01 call from big block house ask.01 us if we want.01 make.03 bid on anything say.01 Mr._Weisman happy with his return on investment chalk.01 up earlier decline.02 the offer
37860|Mr._Weisman predict.01 stock will appear.02 stabilize.01 in the next few day before decline.01 again trap.01 more investor
37861|quote&#45;rel I think.01 it will be a rigor mortis rally he say.01
37862|meanwhile Friday bring.01 a reprieve for money manager whose investment style PERF put.01 them at odds with the market rally
37863|especially gleeful be the short seller PERF PASS pound.02 by this year market climb
37864|the shorts sell.01 borrow.01 share hope.01 profit by replace.01 them later at a lower price
37865|the nation largest short&#45;selling operation be Feshbach_Brothers Palo_Alto Calif. say.01 last May its short position PERF show.01 loss of 10_% for the year up to that point
37866|all that now PERF change.01
37867|quote&#45;rel we be ahead for the year because of Friday say.01 the firm Kurt_Feshbach
37868|we PROG not make.XX a killing but we have.03 a good day
37869|measuring cup may soon PASS replace.01 by tablespoon in the laundry room
37870|Procter &amp; Gamble_Co. plan.01 begin.01 test.01 next month a superconcentrated detergent will require.01 only a few spoonful per washload
37871|the move stem.01 from lesson learn.01 in Japan where local competitor PERF have.03 phenomenal success with concentrated soapsud
37872|it also mark.01 P&amp;G grow.01 concern its Japanese rival such as Kao_Corp. may bring.01 their superconcentrate to the U.S.
37873|the Cincinnati consumer&#45;product giant get.03 clobber.01 two year ago in Japan when Kao introduce.02 a powerful detergent call.01 Attack quickly win.01 a 30_% stake in the Japanese market
37874|quote&#45;rel they do n&apos;t want.01 get.03 catch.03 again say.01 one industry watcher
37875|Retailers in Phoenix Ariz. say.01 P&amp;G new powdered detergent PASS call.01 Cheer with Color_Guard will be on shelf in that market by early November
37876|a P&amp;G spokeswoman confirm.01 shipment to Phoenix start.01 late last month
37877|she say.01 the company will study.01 result from this market before expand.01 to other
37878|superconcentrate be n&apos;t entirely new for P&amp;G
37879|the company introduce.02 a superconcentrated Lemon_Cheer in Japan after watch.01 the success of Attack
37880|when Attack hit.02 the shelf in 1987 P&amp;G share of the Japanese market fall.01 to about 8 % from more than 20 %
37881|with the help of Lemon_Cheer P&amp;G share PASS now estimate.01 be 12_%
37882|while the Japanese PERF embrace.01 the compact packaging and convenience of concentrated product the true test for P&amp;G will be in the $_4_billion U.S. detergent market growth be slow and liquid PERF gain.02 prominence over powder
37883|the company may PERF choose.01 market.01 the product under the Cheer name since it be already expand.01 its best&#45;selling Tide into 16 different variety include.01 this year big hit Tide with bleach
37884|with superconcentrate however it be n&apos;t always easy persuade.01 consumer less be more ; many people tend.02 dump.01 too much detergent into the washing machine believe.01 it take.XX a cup of powder really clean.01 the laundry
37885|in the early 1980 P&amp;G try.01 launch.01 here a concentrated detergent under the Ariel brand name it market.01 in Europe
37886|but the product be n&apos;t as concentrated as the new Cheer bomb.02 in a market test in Denver and PASS drop.05
37887|P&amp;G and other also PERF try.01 repeatedly hook.01 consumer on detergent and fabric softener combination in pouch but they PERF n&apos;t sell.01 well despite the convenience
37888|but P&amp;G contend.01 the new Cheer be a unique formula also offer.01 an ingredient prevent.01 color from fade.01
37889|and retailer PASS expect.01 embrace.01 the product in part because it will take.13 up less shelf space
37890|quote&#45;rel when shelf space be cheap bigger be better say.01 Hugh_Zurkuhlen an analyst at Salomon_Bros
37891|but with so many brand vie.01 for space that be no longer the case
37892|if the new Cheer sell.01 well the trend toward smaller packaging be likely accelerate.01 as competitor follow.01 with their own superconcentrate
37893|then retailer will probably push.02 the &#45;lcb&#45; less&#45;established brand out altogether he say.01
37894|competition be bound get.03 tougher if Kao introduce.02 a product like Attack in the U.S.
37895|be sure Kao would n&apos;t have.03 an easy time take.05 U.S. market share away from the mighty P&amp;G have.03 about 23 % of the market
37896|Kao official previously PERF say.01 they be interested in sell.01 detergent in the U.S. but so far the company PERF focus.01 on acquisition such as last year purchase of Andrew_Jergens_Co. a Cincinnati hand&#45;lotion maker
37897|it also have.03 a product&#45;testing facility in California
37898|some believe.01 P&amp;G interest in a superconcentrated detergent go.01 beyond the concern for the Japanese
37899|quote&#45;rel this be something P&amp;G would do.02 with or without null say.01 Mr._Zurkuhlen
37900|this small Dallas suburb be get.02 trouble
37901|more than 30 year ago Prof._Harold_Hill the con man in Meredith_Willson quote&#45;rel the music man warn.01 the citizen of River_City Iowa against the game
37902|now kindred spirit on Addison town council PERF bar.01 the town fanciest hotel the Grand_Kempinski from install.01 three free pool table in its new lounge
37903|Mayor_Lynn_Spruill and two member of the council say.01 they be worried about set.02 a precedent would permit.01 pool hall along Addison main street
37904|and the mayor in an admonition bear.01 a rhythmic resemblance to Prof. Hill &apos;s warn.01 quote&#45;rel alcohol lead.03 to betting lead.03 to fight
37905|the council action be yet another blow to a sport its fan claim PERF PASS malign.01 unjustly for year
37906|quote&#45;rel obviously they be not in touch with PROG go.06 on say.01 Tom_Manske vice president of the National_Pocket_Billiards_Association
37907|null be hot in New_York and Chicago he insist.01 where null PROG add.02 table
37908|with today tougher drunk driving law he add.01 quote&#45;rel people do n&apos;t want.01 just sit.01 around and drink.01
37909|Besides rowdy behavior seem.01 unlikely at the Grand_Kempinski room average.01 $_200 a night and the cheap mixed drink go.07 for $_3.50 a pop
37910|at the lounge manager Elizabeth_Dyer wo n&apos;t admit.02 patron in jeans  t&#45;shirt or tennis shoe
37911|but a majority of the Addison council do n&apos;t buy.01 those argument
37912|introduce.02 pool argue.01 Councilwoman_Riley_Reinker would be dangerous
37913|quote&#45;rel it would open.01 a can of worm
37914|Addison be no stranger to can of worm either
37915|after its previous mayor commit.02 suicide last year an investigation disclose.01 town official regularly vote.01 on their own project  give.01 special favor to developer friend and dip.02 into the town coffer for trip and retreat
37916|the revelation embarrass.01 town official although they argue.01 the problem be n&apos;t as severe as the media suggest.01
37917|now come.01 the pool flap
37918|quote&#45;rel I think.01 there be some people worry about something pretty ridiculous Councilman_John_Nolan say.01
37919|I think.01 this PASS all take.01 care of in the music man
37920|RJR_Nabisco_Inc. PROG disband.01 its division responsible for buy.01 network advertising time just a month after move.01 11 of the group 14 employee to New_York from Atlanta
